text,label,phobert_pred,phobert_correct,phobert_infer_time_s,phobert_error,llm_pred,llm_correct,llm_raw,llm_infer_time_s,llm_error
Màu s?c:sáng và nghe mùi cao su ??t size 42 mang vô th?y khá ch?t. . K ?úng s?n ph?m nhìn y chang dép n?,very_negative,very_negative,TRUE,0.085447,,negative,FALSE,negative,5.137586,
"?óng gói quá t?, h?p b? móp h?t, gói bên trong ch?a m? ?ã b? rách",very_negative,very_negative,TRUE,0.088204,,negative,FALSE,negative,5.156356,
"?? ?n mà giao không gói gém gì l?i c?, giao t?i thì h?p móp méo th? này, m? h?p ra thì bánh nát b?y, ?n làm sao th?y ngon ?c n?a?",very_negative,very_negative,TRUE,0.302429,,negative,FALSE,negative,5.135817,
"Giá thì t?m trung nh?ng ch?t l??ng nh?n l?i khá t?, giao t?i nh?ng tr?y da, keo dính ch? quai nh? hình. Giày mang không ch?c chân, l?ch chân nha. Mn nên l?a shop giá cao h?n nh?ng ch?t l??ng ?n h?n. . Ti?n nào c?a n?y, nh?ng th?y mn ?ánh giá t?t nên mua theo nh?ng th?t v?ng nha",very_negative,very_negative,TRUE,0.184819,,negative,FALSE,negative,5.945328,
Giao hàng nhanh mà ki?m hàng tr??c khi giao chán th?.( M?t tiêu ??u s?c iphone),negative,negative,TRUE,0.124378,,negative,TRUE,negative,5.135045,
"Mình ??t mua s?n ph?m này hôm 4/4, ngày 5/4 mình nh?n ???c hàng, không h? có quà t?ng kèm nh? qu?ng cáo, c? 2 s?n ph?m ??u nh? th?. ?ã ch?p nh?n mua giá cao h?n *** ?? nh?n ???c túi t?ng kèm mà ko có thì không ?n r?i. Tiki gi?i quy?t tr??ng h?p này cho mình.",very_negative,very_negative,TRUE,0.358187,,negative,FALSE,negative,5.680665,
R?t hài lòng. Sp ??p.,positive,positive,TRUE,0.106619,,positive,TRUE,positive,4.449214,
"Nh?n hàng nhanh, ch?t l??ng hoàn thi?n t?m t?m, ngo?i quan khá t?, t??ng ?? khuôn b?ng ph?ng, m? ra 3 cái b? vênh nh? nhau.",very_negative,very_negative,TRUE,0.298611,,negative,FALSE,negative,5.116189,
"""hàng nh?n ???c không ph?i nh? ??t, ch?t l??ng không xác ??nh ???c, bao gói không ?úng nh? là hàng gi?, không có ch? h??ng d?n nào b?ng ti?ng anh.""",very_negative,very_negative,TRUE,0.108044,,negative,FALSE,negative,5.1085,
"Shop h? tr? nhi?t tình, xài t?m ?c trong t?m giá.",neutral,neutral,TRUE,0.0954,,neutral,TRUE,neutral,4.550842,
Có s? ?? l?p thì t?t h?n! Hài lòng v?i ch?t l??ng s?n ph?m! Sop có c?t theo kích th??c k,very_positive,very_negative,FALSE,0.094783,,positive,FALSE,positive,5.120827,
l?p vào v?n nh?y.,positive,neutral,FALSE,0.257611,,neutral,FALSE,neutral,4.507186,
Ch?t li?u:m?ng. Màu s?c:?en. t?!. Shop có giao nh?m hàng ko ? sao l?i khác mô vs ?nh thek mong s?m ?c nh?n ph?n h?i,very_negative,very_negative,TRUE,0.094508,,negative,FALSE,negative,5.157599,
"Bh l?n 1, sim mobi th??ng xuyên ko nh?n ???c tín hi?u (Bh yêu c?u ??i sd sim Viettel)",very_negative,very_negative,TRUE,0.08896,,negative,FALSE,negative,5.124294,
"nh? g?n, h?i ?n nh?ng ko sao, nhanh khô",positive,positive,TRUE,0.091153,,positive,TRUE,positive,5.096263,
"""Hàng nh? nh? nh?ng làm h?p to b? luôn, n?u ???c có th? cho vào vài ba ch?c chi?c . TIKI nên tôn tr?ng khách hàng khi ?óng hàng theo combo 5 ??n 10 chi?c m?t. Nh? th? này mua nhi?u ton ti?n v?n chuy?n! S?n ph?m ? m?c t?m t?m thôi. Nh?ng mà phí ti?n""",negative,negative,TRUE,0.17554,,neutral,FALSE,neutral,5.709155,
Ê h? :)) giao v? m?t cái l??i ?i ?âu luôn. Nh?n shop thì 1 tu?n m?i tr? l?i mà tr? l?i l?i thì kêu ib zalo chi d?y má,very_negative,very_negative,TRUE,0.106567,,negative,FALSE,negative,5.268887,
Ch?t li?u:v?i n? bông. Màu s?c:chu?n. ?úng v?i mô t?:?úng. . Hình in h?i x?u còn l?i ?n so v?i giá. V?i n? này nhanh xù lông nha. Ti?n nào c?a ?ó thôi.,very_positive,neutral,FALSE,0.130886,,neutral,FALSE,neutral,5.709162,
Ê b? th?t v?ng á =))). Ch?c ?ây là l?n ??u mình th?y không hài lòng v? s?n ph?m mình mua :)) . Mua vì shop ? HCM nma l?i g?i hàng t? ngoài HN??. Mình s?c c? ngày báo ??y r?i mà xay có 1 qu? cà chua (?ã c?t r?t nh?) thì liên t?c báo y?u pin. R?i v?n kín ?úng kh?p r?i mà n??c v?n c? rò ra nhi?u l?m,very_negative,very_negative,TRUE,0.207797,,negative,FALSE,negative,5.87879,
Nh?a cúng ???c . Nh?ng h?i nh? .,neutral,neutral,TRUE,0.103149,,neutral,TRUE,neutral,4.555339,
"Ch?t li?u:v?i m?ng. Màu s?c:?en. . Giao hàng ?úng, nhanh. S?n ph?m ko ???c t?t, ch?t v?i ?n nh?ng ?? dày thì R?T m?ng, bên trong nhìn không có gi?ng hình. Size áo c?n t?ng thêm lên nhi?u.",very_negative,very_negative,TRUE,0.143577,,negative,FALSE,negative,5.667263,
Ok,positive,positive,TRUE,0.105391,,neutral,FALSE,neutral,4.318627,
"Shop giao s?n ph?m b? h?. Cái này shop c? ?, bi?t b? h? mà v?n c? bán, ch? không ph?i là do v?n chuy?n ?âu nha. . Nhìn v?t h?ng là bi?t.",very_negative,very_negative,TRUE,0.319767,,negative,FALSE,negative,5.126508,
Âm thanh rè má ?i luôn. B?t nh? thì nghe êm ?c xíu . Bass ??p không m?nh . Khi nh?n hàng thì b? gãy chân. ( do v?n chuy?n ) mình v?n nh?n và dán l?i sài . Nh?n tin shop thì không ph?i h?i. . Th?y các b?n ?ánh giá t?t nên mua . Nh?ng 1 l?n và mãi mãi :),negative,neutral,FALSE,0.143888,,negative,TRUE,negative,5.880852,
SP nh? qu?ng cáo...các c?ng s?c ??u OK..s?c không th?y hi?n s?c nhanh...nói chung là ti?n nào c?a n?y..s?c ???c nhi?u thi?t b? cùng 1 lúc,very_negative,very_negative,TRUE,0.148074,,neutral,FALSE,neutral,5.147827,
"ngo?i quan ?n, h?i c?n và tr?y vài ch? nh?ng không thành v?n ?? v?i mình. máy h?i d?, shop nên v? sinh k? h?n tr??c khi giao máy cho khách. c?n g?t self-time c?ng ng?t không dùng ???c mà shop không note l?i. mình ngh? là mình ch?c s? không dùng ?âu nh?ng mà mình nên ???c bi?t ch? nh?. máy không có dây ?i kèm nh?ng trên ?nh thì có. ???c t?ng kèm cái bao da nh? ?? ??ng máy c?ng d? th??ng. shop tr? l?i h? tr? nhanh.",positive,positive,TRUE,0.19813,,neutral,FALSE,neutral,7.640535,
"Ko gi?ng 100%v?i miêu t?. M?ng và ng?n, ?eo ko ???c dày d?n",neutral,neutral,TRUE,0.275026,,negative,FALSE,negative,5.10979,
"mua 5 cái cùng lo?i ch? khác màu mà cái thì 6k, cái thì 13k ??? Kh?u trang m?ng lét à, nh?n tin shop ko thèm tr? l?i",very_negative,very_negative,TRUE,0.127828,,negative,FALSE,negative,5.172299,
"Ch?t li?u:v?i thun m?ng. ?úng v?i mô t?:?úng v?i mô t?. . Giao hàng r?t nhanh,s?n ph?m ?úng v?i mô t?,nh?ng v?i r?t m?ng luôn,?úng là h?p v?i giá ti?n.",very_positive,very_negative,FALSE,0.141884,,positive,FALSE,positive,5.66904,
Bao bì/M?u mã:c?ng nên gói c?n th?n h?n và nói ???c t?ng n?m món mà giao có ba món ko ?úng v?i ??n hàng quá th?t v?ng,very_negative,very_negative,TRUE,0.128413,,negative,FALSE,negative,5.155061,
Ch?t l??ng k nh? mong ??i. K th?m hút nhi?u. M?t v?i m?m. Gi?t d?..,negative,negative,TRUE,0.105168,,neutral,FALSE,neutral,5.113249,
"Hàng ?óng gói ?n. Mình th?y bao bì thay ??i, có ghi thêm thành ph?n (ph?n có khoanh tròn). V?n là ch?t kem ??c, màu h?ng. Làm s?ch cao, ?? l?i cho da khô, h?i kin kít do ?? pH cao 8. H?p h?n cho da nhi?u d?u và kh?e. Mình th?y h?p làm s?a r?a m?t cho ban ?êm.",positive,positive,TRUE,0.355557,,neutral,FALSE,neutral,5.877488,
"""N?i dung không quá m?i so v?i nh?ng cu?n sách khác v? t? duy ph?n bi?n và kích thích sáng t?o, nh?ng sách c?ng khá hay.""",positive,very_positive,FALSE,0.095018,,positive,TRUE,positive,5.128639,
H?i th?t v?ng vì không ph?i là sò l?nh. Ch?t l??ng t?m ?n v?i giá r?. ?? hoàn thi?n ch?a cao. Qu?t h?i y?u và ?n. Bao tay t?ng kèm t?m ?n,neutral,neutral,TRUE,0.11035,,negative,FALSE,negative,5.132008,
"S?n ph?m h?i chông chênh, có nhi?u cái tr?c b? vênh, n?t. không ki?m tra khi g?i s?n ph?m cho khách, t?",very_negative,very_negative,TRUE,0.106292,,negative,FALSE,negative,5.120413,
"S?n ph?m loa quá okeee, dùng khá ok.",positive,positive,TRUE,0.117705,,positive,TRUE,positive,4.67332,
Massage b?ng xung ?i?n nên khá là ?au. Không ch?u ???c l?c thì g?n nh? không th? s? d?ng,negative,negative,TRUE,0.269423,,negative,TRUE,negative,5.104647,
"Th? luôn n?i l?u bò n?m thì th?y n?i ch?y ngon, nhanh sôi, không có mùi khét nh?a gì c?. Nói chung ?n.",positive,positive,TRUE,0.107415,,positive,TRUE,positive,5.115305,
"Ch?ng l? tr? l?i, hàng ch?c lo?i 2 lo?i 3, m?ng tèo c?ng nh? mo lang, t??ng gi?c xong s? m?m ai ng? v?n c?ng.. haz .. phí ti?n .. chi?u mua là xanh tr?n.. chi?u c? ?ã mua ch? khác trên tictok cách ?ây m?y n?m mà jo v?n m??t, quá th?t v?ng",very_negative,very_negative,TRUE,0.196324,,negative,FALSE,negative,5.701594,
Giao hàng ko gi?ng hình ?nh. Tai phone l?i,very_negative,very_negative,TRUE,0.142438,,negative,FALSE,negative,4.567951,
"S?n ph?m ??p, s?n ph?m ok, giao hàng t? n??c ngoài qua th?i gian cu?ng l?. S?n ph?m t?m ?n v?i giá b? ra :))))",positive,positive,TRUE,0.145751,,positive,TRUE,positive,5.14062,
"S?n ph?m giao nhanh, dùng ?? xem gi?, nh?ng không báo th?c ???c m?c dù ??ng h? có hi?n chuông. Nói l?i v?i shop cách cài chuông r?i, shop b?o ?úng r?i nh?ng v?n b?t xem l?i. ?a alo ?o v?y, mình ?i quân s? nên ng ta không cho dùng ?i?n tho?i mua ??ng h? c?n nh?t cái chuông báo th?c mà không có thì làm ?n ???c gì.",very_negative,very_negative,TRUE,0.162699,,negative,FALSE,negative,5.886949,
sai hàng,very_negative,very_negative,TRUE,0.122867,,negative,FALSE,negative,4.260626,
"Mình th?y chuot khó ch?u vc, ch?t l??ng ch?a ?n.",negative,negative,TRUE,0.109854,,negative,TRUE,negative,4.701881,
"?óng gói t?t, nên hàng giao ??n không tr?y x??c, không n?t v?.. S?n ph?m y hình qu?ng cáo.. H?p ??ng ?á là nh?a c?ng, trong, còn khay làm ?á viên là nh?a d?o.. Tóm l?i, làm ?á b?ng s?n ph?m này h?i m?t th?i gian h?n so v?i làm ?á b?ng c?c inox, thông th??ng mình cho n??c l?c vào c?c inox, khi ?á ?ã ?ông, dùng thì l?y ra r?t nhanh, và dùng thìa inox ??p nh? ?á là xong, còn khay này thì cho n??c vào khay ??i ?ông, r?i l?p vào 3 cái ch? g? nhô ra bên trong ???ng vi?n mi?ng h?p, còn m?t ch? tr?ng không có g? nhô ra ? bên trong ???ng vi?n h?p là ?? ch?a ch? nh?n cái nút trên n?p h?p ?? tác ??ng vào khay ?? ?á viên khi ?ã ?ông, nhanh tróc và r?i vào trong h?p. Nh?ng th?c t?, nút nh?n ?ó không ?n thua, nên mình toàn l?y khay nh?a d?o ?ó b? v?n cho ?á nhanh ra h?n.. Tuy nhiên, ?u ?i?m duy nh?t là làm ?á b?ng s?n ph?m này ch? ???c cái làm ra nh?ng viên ?á vuông nh?, trông ??p h?n thôi, và h?p ??ng ?á viên không ??ng ???c nhi?u, nên khi mình mu?n làm nhi?u ?á viên ?? s?n ?? có th? dùng ???c nhi?u ng??i và nhi?u l?n thì b? h?n ch?.. Ch?t l?i, nhìn thì có v? hay ho, nh?ng l?i không ??t hi?u qu? h?n m?y so v?i cách thông th??ng. ????. ??i v?i mình, s?n ph?m này không có v?a ? l?m, mà giá mình mua sau khi áp voucher là 74k, cho m?t d?ng c? nh? v?y là không h? r? ????. Cho nên không th? cho shop h?t 5 sao ?? ???c.",positive,positive,TRUE,0.464926,,negative,FALSE,negative,12.118752,
"""ch?t l??ng quá kém. không x?ng ?áng v?i giá bán, qu?n áo quá c?.""",very_negative,very_negative,TRUE,0.092737,,negative,FALSE,negative,7.635474,
dc có m?t cái thôi,neutral,neutral,TRUE,0.065214,,neutral,TRUE,neutral,4.410471,
"Mình th?y sac du phong pin t?t l?, ch?t l??ng ch?a ?n.",negative,negative,TRUE,0.081612,,negative,TRUE,negative,5.095731,
"Mình th?y robot hut bui fail toàn t?p, ch?t l??ng ch?a ?n.",negative,negative,TRUE,0.088217,,negative,TRUE,negative,4.656089,
?nh sp 1 máy công su?t 1200 . Giao hàng là 1 máy công su?t 1000. H?i th?t v?ng.,negative,very_negative,FALSE,0.28541,,negative,TRUE,negative,5.160928,
giá bán quá ??t. Hôm qua tình c? vào trang chuyên s?n ph?m cho máy r?a chén thì giá có 135 ngàn free ship. v?y mà mình mua tính c? phí ship là 159 ngàn. tính ra ??t h?n 26 ngàn. nh? v?y s?n ph?m ??t h?n ngoài th? tr??ng r?t nhi?u. t? nay ??t hàng ? tiki ph?i kh?o giá tr??c. th?t v?ng,very_negative,very_negative,TRUE,0.197996,,negative,FALSE,negative,5.885786,
"laptop ?úng nh? mô t?, giá ko quá cao.",positive,neutral,FALSE,0.073696,,positive,TRUE,positive,4.664477,
M?ng nh?ng giao hàng siêu nhanh.,neutral,positive,FALSE,0.067311,,neutral,TRUE,neutral,4.599363,
"S?n ph?m ?úng mô t?, ôm v?a ??ng h?. Tuy nhiên m?t kính d?ng nhám nên ph?n màn hình hi?n thì x?u ?i nhi?u, k rõ nét. Và d? b? tích t? h?i n??c v?i ai nhi?u m? hôi tay ho?c th??ng xuyên dính n??c(tr?i m?a, b?i,...). Cho 4 sao thôi, l?n sau tìm ?p vi?n thôi, b?o v? màn riêng",positive,neutral,FALSE,0.362984,,neutral,FALSE,neutral,5.891518,
Ch?t li?u:khong dung. ?úng v?i mô t?:chat v?i áo phông mùa hè. . R?t t?.m?i ng ??ng mua phí ti?n ?,very_negative,very_negative,TRUE,0.108693,,very_negative,TRUE,very_negative,5.340513,
"""Giao hàng nhanh, s?n ph?m gi?ng mô t?, ko bi?t cho vào r?a có s?ch ???c máy nh? qu?ng cáo ko, th?y qu?ng cáo t?y s?ch l?m""",neutral,positive,FALSE,0.117577,,neutral,TRUE,neutral,5.100023,
"S?n ph?m chuot quá okeee, dùng khá ok.",positive,positive,TRUE,0.119488,,positive,TRUE,positive,4.859265,
không ?úng mô t?. Khuyên mn nên mua màu ?en thì h?n ?? h?n màu xám m?c công h?i h?n,negative,negative,TRUE,0.27483,,negative,TRUE,negative,5.127636,
"""Hàng giao ?úng h?n. B??c ??u xài t?t, ch?a g?p v?n ?? gì.""",positive,positive,TRUE,0.086065,,positive,TRUE,positive,5.080975,
"Mình th?y robot hut bui không ?áng ti?n, ch?t l??ng ch?a ?n.",negative,very_negative,FALSE,0.098858,,negative,TRUE,negative,5.117492,
"loa bình th??ng nh? bao sp khác, giá t?m ?n.",neutral,neutral,TRUE,0.07116,,neutral,TRUE,neutral,4.724718,
Khá ok,positive,neutral,FALSE,0.070875,,neutral,FALSE,neutral,4.386329,
"robot hut bui kinh d? luôn, giao hàng lâu.",very_negative,very_negative,TRUE,0.098008,,negative,FALSE,negative,4.77759,
mua v? ?eo 1 l?n v?t ?i luôn,very_negative,very_negative,TRUE,0.079544,,very_negative,TRUE,very_negative,4.98424,
"S?n ph?m ?úng v?i mô t? , ??n g?m th? 1t và th? 512g shop g?i 2 th? 512 . Ban ??u dùng ???c , không rõ có b?n hay không !",positive,neutral,FALSE,0.148072,,neutral,FALSE,neutral,5.136958,
"loa b?c mình vl, giao hàng k?t mãi.",very_negative,very_negative,TRUE,0.076253,,negative,FALSE,negative,4.835426,
Nói chung là t?m ???c. Ko hoàn h?o l?m. Giá r? thì ch?p nh?n thui.,neutral,neutral,TRUE,0.07995,,neutral,TRUE,neutral,5.122902,
"C?m nh?n ??u tiên là s?n ph?m có mùi tràm trà (g?n gi?ng mùi d?u gió), ch?t c?a s?n ph?m quá l?ng, s? d?ng hao, không ?úng mô t?'",very_negative,very_negative,TRUE,0.160473,,negative,FALSE,negative,5.153921,
?áp ?ng t?t,positive,positive,TRUE,0.1028,,positive,TRUE,positive,4.369901,
"robot hut bui không n?i b?t, giá t?m ?n.",neutral,neutral,TRUE,0.075868,,neutral,TRUE,neutral,4.541957,
S?n ph?m không ?úng hình ?nh qu?ng cáo,negative,negative,TRUE,0.07796,,negative,TRUE,negative,4.558415,
"Màu thì ??p và xinh nh?ng dùng không ?n, có lúc rè ph?i ch?nh nghiêng nghiêng m?i nghe rõ ???c, khá th?t v?ng",negative,very_negative,FALSE,0.091118,,negative,TRUE,negative,5.133831,
"laptop h?ng ngay l?n 1, giao hàng lâu.",very_negative,very_negative,TRUE,0.111253,,negative,FALSE,negative,4.654833,
Áo b? d? nhi?u ch?. V?i t??ng l?a mát nh?ng k ph?i.m?c s? b? bí và h?i nóng,negative,negative,TRUE,0.277921,,negative,TRUE,negative,5.129923,
"?úng v?i mô t?:?úng nh? mô t?. Màu s?c:?en. Ch?t li?u:dây cao su. . Giao hàng nhanh, ah ship vv, s?n ph?m ??p",very_positive,very_positive,TRUE,0.121832,,positive,FALSE,positive,5.166499,
"""Lúc m?i nh?n sách v? c?m quan th?y  không ?n, ví d? nh? ch? trên bìa sách h?i l?ch, các trang dính vào nhau và h?i m? nên ?ã th? check mã v?ch trên tem dán ? bìa sau. K?t qu? ra 1 cu?n sách khác. Tr??c ?ây tiki có giao nh?ng cu?n sách c?, sách in ch?t l??ng kém gi?ng nh? in l?u nh?ng mình không review, l?n này th?y l? nên ?? ngh? các b?n gi?i thích. V? n?i dung thì ?ây là cu?n sách hay, n?u cho 1 sao thì m?i ng??i s? ngh? r?ng sách d? nên mình v?n ?ánh giá 5 sao nh?ng tiki c?n xem l?i ??i tác, ngu?n g?c s?n ph?m.""",negative,negative,TRUE,0.24591,,positive,FALSE,positive,7.773219,
Màu s?c:?en. ?úng v?i mô t?:ko ?úng ??????????. Ch?t li?u:??????. . Giao hàng thì nhanh mà shop rep tn cg nhi?t tình nh?ng hàng giao v? ko ?úng vs mô t? áo v?a rách l?i còn v?a b?n .M?i ng??i nên cân nh?c khi vào mua áo này ? shop nhé .Ko ?ng n?i cách bán áo này cho khách c?a shop th?t ?áng ph?n n? ??????????,very_negative,very_negative,TRUE,0.421031,,negative,FALSE,negative,5.905035,
"?óng gói thì c?n th?n, mà giao cái h?p b? móp méo, l?ng l?, nhìn m?t thi?n c?m",negative,negative,TRUE,0.100169,,negative,TRUE,negative,5.106482,
Ch?t li?u:ok. Màu s?c:ch? h?i ?en. ?úng v?i mô t?:ko ?. . Ko ?úng nh? trên ?nh,negative,very_negative,FALSE,0.120933,,negative,TRUE,negative,5.157258,
Ch?t l??ng t?m ???c.giao hàng nhanh.......,neutral,neutral,TRUE,0.075816,,neutral,TRUE,neutral,4.671917,
"S?n ph?m dong ho ok ph?t ??, dùng khá ok.",positive,positive,TRUE,0.088171,,positive,TRUE,positive,4.691415,
"Ch?t l??ng ?i ?ôi v?i giá c?. . Ok. Ch?p nh?n ?n.. M?c dù nh?a m?ng, h?i y?u. Nh?ng phù h?p công n?ng nha.",positive,very_positive,FALSE,0.095638,,neutral,FALSE,neutral,5.115992,
"Chép d? li?u ???c, nh?ng thoát ra vào xem l?i thì m?t d? li?u. USB không l?u ???c d? li?u, phí ti?n",very_negative,very_negative,TRUE,0.1009,,negative,FALSE,negative,5.131526,
"Máy ch?y r?t y?u khuyên m?i ng??i ko nên mua máy ch?y nh? ko ch?y v?y ch?y , g?n t? lúc ch?i game nh?ng xong tr?n thì máy v?n nóng m?c dù g?n t? lúc ??u hàng nh? *****",very_negative,very_negative,TRUE,0.297766,,negative,FALSE,negative,5.127803,
"Bán hàng và qu?ng cáo ko ?úng s? th?t , quá n?n",very_negative,very_negative,TRUE,0.074028,,negative,FALSE,negative,4.71556,
Con màu H?ng ??p ??y nh?ng mà con màu ?en m?m c?a nó c? b? làm sao ?y hình thoi ?? khó ch?u vãi con màu ?en ??p nh?t thì l?i ??????????,negative,very_negative,FALSE,0.146498,,negative,TRUE,negative,5.129976,
"Mình th?y laptop khó ch?u vc, ch?t l??ng ch?a ?n.",negative,negative,TRUE,0.091493,,negative,TRUE,negative,4.802224,
"hàng ??p và x?n, c?ng r? nh?ng mà cái khuyên tai bé v?a bóc ra ?ã b? r?i nam châm r?i, khuyên tai bé h kh dùng dc n?a. shipper giao hàng cho mình nh?ng k liên h? cho mình mà l?i liên h? cho m? mình làm mình b? ch?i nên ?ánh giá 3 sao v?i c? do khuyên tai bé b? r?i nam châm",negative,negative,TRUE,0.334826,,negative,TRUE,negative,5.866797,
"M?u mã khá là ok, nh?ng ch?t l??ng tai nghe khá bình th??ng.",neutral,positive,FALSE,0.082653,,neutral,TRUE,neutral,5.105705,
"sac du phong c?ng bt thôi, giá h?p l?.",neutral,neutral,TRUE,0.10394,,neutral,TRUE,neutral,4.611106,
Máy mua v? ko xài ?c vì b? ch?y pin. Liên h? ??i khá l?ng nh?ng vì shop ch? bán onl mà mình l?i c?n g?p nên ko ??n n?i tr?c ti?p ??i ?c. Mua v? coi nh? v?t,very_negative,very_negative,TRUE,0.105056,,negative,FALSE,negative,5.661262,
"Màu s?c:?en. Ch?t li?u:da. . ?ôi giày l?ng l?o, không cân ??i, hàng d?m, không nên mua",very_negative,very_negative,TRUE,0.114469,,negative,FALSE,negative,5.111604,
"S?n ph?m t?t,nên mua",positive,positive,TRUE,0.074049,,positive,TRUE,positive,4.479515,
"mình mua ??c r?t k? v? s?n ph?m , v?y mà khi mua v? ,nhìn c?ng gi?ng nh? th?t , nh?ng ko có tác d?ng gì c? , khi c?m th? , c?m máy khoan 110v vào cái cháy khói um luôn, ki?m tra hóa ra ??u ra v?n 220v , cháy oan cái máy b?n vít",very_negative,very_negative,TRUE,0.14779,,negative,FALSE,negative,5.69105,
t?m,neutral,neutral,TRUE,0.087962,,neutral,TRUE,neutral,4.269679,
Yêu c?u xu?t hoá ??n mà v?n ch?a nh?n ???c hoá ??n ??,very_negative,very_negative,TRUE,0.080748,,negative,FALSE,negative,4.593816,
"""t?,không v?a,khác v?i hình qu?ng cáo""",very_negative,very_negative,TRUE,0.10001,,negative,FALSE,negative,4.734722,
Sách gi? ch?t l??ng in thì kém,negative,neutral,FALSE,0.070631,,negative,TRUE,negative,4.531003,
"S?c 120w mà s?c ch?m h?n c? s?cvivo 18w ?o th?t, shop làm ?n chán quá !!!",very_negative,very_negative,TRUE,0.275212,,negative,FALSE,negative,5.101018,
"""Ipad 10.2 b? vào không v?a, nhét d? l?m m?i b? vào ???c, không có case c?ng r?t ch?t""",very_negative,very_negative,TRUE,0.086327,,negative,FALSE,negative,5.154512,
"Mình th?y chuot shop l?y, ch?t l??ng ch?a ?n.",negative,negative,TRUE,0.102148,,negative,TRUE,negative,4.827636,
"Mình th?y laptop shop l?y, ch?t l??ng ch?a ?n.",negative,negative,TRUE,0.121227,,negative,TRUE,negative,4.533312,
Ok,positive,positive,TRUE,0.067024,,neutral,FALSE,neutral,4.171866,
"Sau 2 ngày s? d?ng, model usb này là usb 2.0 ch? không ph?i 3.0 nh? gi?i thi?u.",negative,neutral,FALSE,0.281332,,negative,TRUE,negative,5.121367,
Không hàib lòng vì ??t màu ?en shop giao màu tr?ng.h?t hàng thì ph?i báo khách ch?.ch?t không ??p.,very_negative,very_negative,TRUE,0.092474,,negative,FALSE,negative,5.114734,
v?i h?i m?ng. Khong oke nhu quang cao. Hoi phi tien.,negative,negative,TRUE,0.078971,,negative,TRUE,negative,5.12471,
Hàng ??p giá r? nên mua nhé m?i ng??i,very_positive,very_positive,TRUE,0.076197,,positive,FALSE,positive,4.631717,
Áo ??p và không b? l?i gì h?t . Shop d? th??ng có c? th? c?m ?n n?a . Shipper thân thi?n . S? ti?p t?c ?ng h? shop,very_positive,very_positive,TRUE,0.103261,,positive,FALSE,positive,5.126076,
"C?m giác v?i: khuy?n ngh? n?m sao Phù h?p may ?o: gi?ng h?t nh? hình ?nh g?c Hi?u ?ng ?m áp: r?t ?m áp, ???c khuy?n khích cho m?i ng??i mua, nó ch? ??n gi?n là qu?n áo t?t nh?t tôi t?ng th?y và thái ?? ph?c v? c?a ng??i bán ??c bi?t t?t.",very_positive,very_positive,TRUE,0.345676,,very_positive,TRUE,very_positive,5.888673,
Giao hàng nhanh ch?t l??ng t?m ?n giá r? nên không ?òi h?i gì h?n màu s?c ok có gì l?n sau ?ng h? ti?p cho shop 4 sao,very_positive,very_positive,TRUE,0.098602,,positive,FALSE,positive,5.120334,
"Hàng x?n giá r?t r? , ?áng mua nhé mn. E n?m gh? x?p nên mua thêm th?y r?t ok nè. Tks shop nhé . ??t mua 3-4 hôm shop m?i giao cho bên v?n chuy?n nên tr? 1 sao",very_positive,very_positive,TRUE,0.320955,,positive,FALSE,positive,5.664264,
Màu s?c:tr?ng vàng. Ch?t li?u:thép không g?. ?úng v?i mô t?:?úng mô t?. . ??p h?n mong ??i quá tuy?t v?i ??????,very_positive,very_negative,FALSE,0.117992,,positive,FALSE,positive,5.143796,
"D??ng ?m d?ng gel d? th?m th?u và r?t nh? m?t, thoáng da, phù h?p dùng trong mùa hè n?ng nóng. Hi?u qu? d??ng ?m r?t ?n, da c?ng m??t",very_positive,very_positive,TRUE,0.106111,,positive,FALSE,positive,5.125691,
"?úng v?i mô t?:?úng. Ch?t li?u:giày b?o h?. Màu s?c:?en. . Mua giày ???c t?ng bút th? ?i?n, giày ch?c ch?n, ?óng gói ok, giao hàng nhanh",very_positive,very_positive,TRUE,0.161623,,positive,FALSE,positive,5.660003,
Dép gói m?i cái túi bóng ship v?t lên v?t xu?ng cong c? ?ôi dép ch?a k? bong keo tùm lum nh?ng mua hàng r? ch?p nh?n,very_positive,negative,FALSE,0.099352,,negative,FALSE,negative,5.133598,
"Hàng t?m ???c so v?i giá ti?n, hình ?nh ch? mang tính ch?t minh h?a, l?n sau s? ?ng h? shop",very_positive,very_positive,TRUE,0.096823,,neutral,FALSE,neutral,5.150559,
S?n ph?m ?óng gói c?n th?n và ship r?t nhanh. C?n th?i gian ?? ?ánh giá ch?t l??ng n??c c?a mình l?c,very_positive,very_positive,TRUE,0.127825,,neutral,FALSE,neutral,5.106496,
Các b?n thêm ti?n vào mua 1 cái ch?t h?n ch? mình m?i ch?i nó ?ã nh? r?ng r?ng. Shops thông c?m có sao nói v?y,very_positive,very_positive,TRUE,0.157736,,negative,FALSE,negative,5.109506,
"Dòng này ch?p ??p h?n các dòng mini instax c? mà mình ?ã mua, l?i còn hình th?c ??p, siêu xinh và vintage. ?nggg. Hy v?ng s? b?n.",very_positive,very_positive,TRUE,0.122621,,positive,FALSE,positive,5.128906,
Massage ?ã chân l?m nha. Nói chung r?t hài lòng s?n ph?m. S? ti?p t?c ?ng h? shop nè mdn,very_positive,very_positive,TRUE,0.096241,,positive,FALSE,positive,5.084946,
