text,label,phobert_pred,phobert_correct,phobert_infer_time_s,phobert_error,llm_pred,llm_correct,llm_raw,llm_infer_time_s,llm_error
"ngoại quan ổn, hơi cấn và trầy vài chỗ nhưng không thành vấn đề với mình. máy hơi dơ, shop nên vệ sinh kỹ hơn trước khi giao máy cho khách. cần gạt self-time cứng ngắt không dùng được mà shop không note lại. mình nghĩ là mình chắc sẽ không dùng đâu nhưng mà mình nên được biết chứ nhỉ. máy không có dây đi kèm nhưng trên ảnh thì có. được tặng kèm cái bao da nhỏ để đựng máy cũng dễ thương. shop trả lời hỗ trợ nhanh.",positive,positive,True,0.19813,,neutral,False,neutral,7.640535,
"Ko giống 100%với miêu tả. Mỏng và ngắn, đeo ko được dày dặn",neutral,neutral,True,0.275026,,negative,False,negative,5.10979,
"mua 5 cái cùng loại chỉ khác màu mà cái thì 6k, cái thì 13k ??? Khẩu trang mỏng lét à, nhắn tin shop ko thèm trả lời",very_negative,very_negative,True,0.127828,,negative,False,negative,5.172299,
"Chất liệu:vải thun mỏng. Đúng với mô tả:đúng với mô tả. . Giao hàng rất nhanh,sản phẩm đúng với mô tả,nhưng vải rất mỏng luôn,đúng là hợp với giá tiền.",very_positive,very_negative,False,0.141884,,positive,False,positive,5.66904,
Bao bì/Mẫu mã:cũng nên gói cẩn thận hơn và nói được tặng năm món mà giao có ba món ko đúng với đơn hàng quá thất vọng,very_negative,very_negative,True,0.128413,,negative,False,negative,5.155061,
Chất lượng k như mong đợi. K thấm hút nhiều. Mặt vải mềm. Giặt dễ..,negative,negative,True,0.105168,,neutral,False,neutral,5.113249,
"Hàng đóng gói ổn. Mình thấy bao bì thay đổi, có ghi thêm thành phần (phần có khoanh tròn). Vẫn là chất kem đặc, màu hồng. Làm sạch cao, để lại cho da khô, hơi kin kít do độ pH cao 8. Hợp hơn cho da nhiều dầu và khỏe. Mình thấy hợp làm sửa rửa mặt cho ban đêm.",positive,positive,True,0.355557,,neutral,False,neutral,5.877488,
"""Nội dung không quá mới so với những cuốn sách khác về tư duy phản biện và kích thích sáng tạo, nhưng sách cũng khá hay.""",positive,very_positive,False,0.095018,,positive,True,positive,5.128639,
Hơi thất vọng vì không phải là sò lạnh. Chất lượng tạm ổn với giá rẻ. Độ hoàn thiện chưa cao. Quạt hơi yếu và ồn. Bao tay tặng kèm tạm ổn,neutral,neutral,True,0.11035,,negative,False,negative,5.132008,
"Sản phẩm hơi chông chênh, có nhiều cái trục bị vênh, nứt. không kiểm tra khi gửi sản phẩm cho khách, tệ",very_negative,very_negative,True,0.106292,,negative,False,negative,5.120413,
"Sản phẩm loa quá okeee, dùng khá ok.",positive,positive,True,0.117705,,positive,True,positive,4.67332,
Massage bằng xung điện nên khá là đau. Không chịu được lực thì gần như không thể sử dụng,negative,negative,True,0.269423,,negative,True,negative,5.104647,
"Thử luôn nồi lẩu bò nấm thì thấy nồi chạy ngon, nhanh sôi, không có mùi khét nhựa gì cả. Nói chung ổn.",positive,positive,True,0.107415,,positive,True,positive,5.115305,
"Chẳng lẽ trả lại, hàng chắc loại 2 loại 3, mỏng tèo cứng như mo lang, tưởng giặc xong sẽ mềm ai ngờ vẫn cứng.. haz .. phí tiền .. chiếu mua là xanh trơn.. chiếu cũ đã mua chỗ khác trên tictok cách đây mấy năm mà jo vẫn mướt, quá thất vọng",very_negative,very_negative,True,0.196324,,negative,False,negative,5.701594,
Giao hàng ko giống hình ảnh. Tai phone lỗi,very_negative,very_negative,True,0.142438,,negative,False,negative,4.567951,
"Sản phẩm đẹp, sản phẩm ok, giao hàng từ nước ngoài qua thời gian cũng lẹ. Sản phẩm tạm ổn với giá bỏ ra :))))",positive,positive,True,0.145751,,positive,True,positive,5.14062,
"Sản phẩm giao nhanh, dùng để xem giờ, nhưng không báo thức được mặc dù đồng hồ có hiện chuông. Nói lại với shop cách cài chuông rồi, shop bảo đúng rồi nhưng vẫn bắt xem lại. Ủa alo ảo vậy, mình đi quân sự nên ng ta không cho dùng điện thoại mua đồng hồ cần nhất cái chuông báo thức mà không có thì làm ăn được gì.",very_negative,very_negative,True,0.162699,,negative,False,negative,5.886949,
sai hàng,very_negative,very_negative,True,0.122867,,negative,False,negative,4.260626,
"Mình thấy chuot khó chịu vc, chất lượng chưa ổn.",negative,negative,True,0.109854,,negative,True,negative,4.701881,
"Đóng gói tốt, nên hàng giao đến không trầy xước, không nứt vỡ.. Sản phẩm y hình quảng cáo.. Hộp đựng đá là nhựa cứng, trong, còn khay làm đá viên là nhựa dẻo.. Tóm lại, làm đá bằng sản phẩm này hơi mất thời gian hơn so với làm đá bằng cốc inox, thông thường mình cho nước lọc vào cốc inox, khi đá đã đông, dùng thì lấy ra rất nhanh, và dùng thìa inox đập nhỏ đá là xong, còn khay này thì cho nước vào khay đợi đông, rồi lắp vào 3 cái chỗ gờ nhô ra bên trong đường viền miệng hộp, còn một chỗ trống không có gờ nhô ra ở bên trong đường viền hộp là để chừa chỗ nhấn cái nút trên nắp hộp để tác động vào khay để đá viên khi đã đông, nhanh tróc và rơi vào trong hộp. Nhưng thực tế, nút nhấn đó không ăn thua, nên mình toàn lấy khay nhựa dẻo đó bẻ vặn cho đá nhanh ra hơn.. Tuy nhiên, ưu điểm duy nhất là làm đá bằng sản phẩm này chỉ được cái làm ra những viên đá vuông nhỏ, trông đẹp hơn thôi, và hộp đựng đá viên không đựng được nhiều, nên khi mình muốn làm nhiều đá viên để sẵn để có thể dùng được nhiều người và nhiều lần thì bị hạn chế.. Chốt lại, nhìn thì có vẻ hay ho, nhưng lại không đạt hiệu quả hơn mấy so với cách thông thường. 😜😁. Đối với mình, sản phẩm này không có vừa ý lắm, mà giá mình mua sau khi áp voucher là 74k, cho một dụng cụ như vậy là không hề rẻ 🙄🤔. Cho nên không thể cho shop hết 5 sao 🌟 được.",positive,positive,True,0.464926,,negative,False,negative,12.118752,
"""chất lượng quá kém. không xứng đáng với giá bán, quần áo quá cũ.""",very_negative,very_negative,True,0.092737,,negative,False,negative,7.635474,
dc có một cái thôi,neutral,neutral,True,0.065214,,neutral,True,neutral,4.410471,
"Mình thấy sac du phong pin tụt lẹ, chất lượng chưa ổn.",negative,negative,True,0.081612,,negative,True,negative,5.095731,
"Mình thấy robot hut bui fail toàn tập, chất lượng chưa ổn.",negative,negative,True,0.088217,,negative,True,negative,4.656089,
Ảnh sp 1 máy công suất 1200 . Giao hàng là 1 máy công suất 1000. Hơi thất vọng.,negative,very_negative,False,0.28541,,negative,True,negative,5.160928,
giá bán quá đắt. Hôm qua tình cờ vào trang chuyên sản phẩm cho máy rửa chén thì giá có 135 ngàn free ship. vậy mà mình mua tính cả phí ship là 159 ngàn. tính ra đắt hơn 26 ngàn. như vậy sản phẩm đắt hơn ngoài thị trường rất nhiều. từ nay đặt hàng ở tiki phải khảo giá trước. thất vọng,very_negative,very_negative,True,0.197996,,negative,False,negative,5.885786,
"laptop đúng như mô tả, giá ko quá cao.",positive,neutral,False,0.073696,,positive,True,positive,4.664477,
Mỏng nhưng giao hàng siêu nhanh.,neutral,positive,False,0.067311,,neutral,True,neutral,4.599363,
"Sản phẩm đúng mô tả, ôm vừa đồng hồ. Tuy nhiên mặt kính dạng nhám nên phần màn hình hiển thì xấu đi nhiều, k rõ nét. Và dễ bị tích tụ hơi nước với ai nhiều mồ hôi tay hoặc thường xuyên dính nước(trời mưa, bơi,...). Cho 4 sao thôi, lần sau tìm ốp viền thôi, bảo vệ màn riêng",positive,neutral,False,0.362984,,neutral,False,neutral,5.891518,
Chất liệu:khong dung. Đúng với mô tả:chat vải áo phông mùa hè. . Rất tệ.mọi ng đừng mua phí tiền ạ,very_negative,very_negative,True,0.108693,,very_negative,True,very_negative,5.340513,
"""Giao hàng nhanh, sản phẩm giống mô tả, ko biết cho vào rửa có sạch được máy như quảng cáo ko, thấy quảng cáo tẩy sạch lắm""",neutral,positive,False,0.117577,,neutral,True,neutral,5.100023,
"Sản phẩm chuot quá okeee, dùng khá ok.",positive,positive,True,0.119488,,positive,True,positive,4.859265,
không đúng mô tả. Khuyên mn nên mua màu đen thì hơn đỡ hơn màu xám mắc công hối hận,negative,negative,True,0.27483,,negative,True,negative,5.127636,
"""Hàng giao đúng hẹn. Bước đầu xài tốt, chưa gặp vấn đề gì.""",positive,positive,True,0.086065,,positive,True,positive,5.080975,
"Mình thấy robot hut bui không đáng tiền, chất lượng chưa ổn.",negative,very_negative,False,0.098858,,negative,True,negative,5.117492,
"loa bình thường như bao sp khác, giá tạm ổn.",neutral,neutral,True,0.07116,,neutral,True,neutral,4.724718,
Khá ok,positive,neutral,False,0.070875,,neutral,False,neutral,4.386329,
"robot hut bui kinh dị luôn, giao hàng lâu.",very_negative,very_negative,True,0.098008,,negative,False,negative,4.77759,
mua về đeo 1 lần vứt đi luôn,very_negative,very_negative,True,0.079544,,very_negative,True,very_negative,4.98424,
"Sản phẩm đúng với mô tả , đơn gồm thẻ 1t và thẻ 512g shop gửi 2 thẻ 512 . Ban đầu dùng được , không rõ có bền hay không !",positive,neutral,False,0.148072,,neutral,False,neutral,5.136958,
"loa bực mình vl, giao hàng kẹt mãi.",very_negative,very_negative,True,0.076253,,negative,False,negative,4.835426,
Nói chung là tạm được. Ko hoàn hảo lắm. Giá rẻ thì chấp nhận thui.,neutral,neutral,True,0.07995,,neutral,True,neutral,5.122902,
"Cảm nhận đầu tiên là sản phẩm có mùi tràm trà (gần giống mùi dầu gió), chất của sản phẩm quá lỏng, sử dụng hao, không đúng mô tả'",very_negative,very_negative,True,0.160473,,negative,False,negative,5.153921,
đáp ứng tốt,positive,positive,True,0.1028,,positive,True,positive,4.369901,
"robot hut bui không nổi bật, giá tạm ổn.",neutral,neutral,True,0.075868,,neutral,True,neutral,4.541957,
Sản phẩm không đúng hình ảnh quảng cáo,negative,negative,True,0.07796,,negative,True,negative,4.558415,
"Màu thì đẹp và xinh nhưng dùng không ổn, có lúc rè phải chỉnh nghiêng nghiêng mới nghe rõ được, khá thất vọng",negative,very_negative,False,0.091118,,negative,True,negative,5.133831,
"laptop hỏng ngay lần 1, giao hàng lâu.",very_negative,very_negative,True,0.111253,,negative,False,negative,4.654833,
Áo bị dơ nhiều chỗ. Vải tưởng lụa mát nhưng k phải.mặc sẽ bị bí và hơi nóng,negative,negative,True,0.277921,,negative,True,negative,5.129923,
"Đúng với mô tả:đúng như mô tả. Màu sắc:đen. Chất liệu:dây cao su. . Giao hàng nhanh, ah ship vv, sản phẩm đẹp",very_positive,very_positive,True,0.121832,,positive,False,positive,5.166499,
"""Lúc mới nhận sách về cảm quan thấy  không ổn, ví dụ như chữ trên bìa sách hơi lệch, các trang dính vào nhau và hơi mờ nên đã thử check mã vạch trên tem dán ở bìa sau. Kết quả ra 1 cuốn sách khác. Trước đây tiki có giao những cuốn sách cũ, sách in chất lượng kém giống như in lậu nhưng mình không review, lần này thấy lạ nên đề nghị các bạn giải thích. Về nội dung thì đây là cuốn sách hay, nếu cho 1 sao thì mọi người sẽ nghĩ rằng sách dở nên mình vẫn đánh giá 5 sao nhưng tiki cần xem lại đối tác, nguồn gốc sản phẩm.""",negative,negative,True,0.24591,,positive,False,positive,7.773219,
Màu sắc:đen. Đúng với mô tả:ko đúng 😡😡😡😡😡. Chất liệu:😡😡😡. . Giao hàng thì nhanh mà shop rep tn cg nhiệt tình nhưng hàng giao về ko đúng vs mô tả áo vừa rách lại còn vừa bẩn .Mọi người nên cân nhắc khi vào mua áo này ở shop nhé .Ko ưng nổi cách bán áo này cho khách của shop thật đáng phẫn nộ 😡😡😡😡😡,very_negative,very_negative,True,0.421031,,negative,False,negative,5.905035,
"Đóng gói thì cẩn thận, mà giao cái hộp bị móp méo, lủng lổ, nhìn mất thiện cảm",negative,negative,True,0.100169,,negative,True,negative,5.106482,
Chất liệu:ok. Màu sắc:chữ hơi đen. Đúng với mô tả:ko đ. . Ko đúng như trên ảnh,negative,very_negative,False,0.120933,,negative,True,negative,5.157258,
Chất lượng tạm được.giao hàng nhanh.......,neutral,neutral,True,0.075816,,neutral,True,neutral,4.671917,
"Sản phẩm dong ho ok phết 😎, dùng khá ok.",positive,positive,True,0.088171,,positive,True,positive,4.691415,
"Chất lượng đi đôi với giá cả. . Ok. Chấp nhận ổn.. Mặc dù nhựa mỏng, hơi yếu. Nhưng phù hợp công năng nha.",positive,very_positive,False,0.095638,,neutral,False,neutral,5.115992,
"Chép dữ liệu được, nhưng thoát ra vào xem lại thì mất dữ liệu. USB không lưu được dữ liệu, phí tiền",very_negative,very_negative,True,0.1009,,negative,False,negative,5.131526,
"Máy chạy rất yếu khuyên mọi người ko nên mua máy chạy như ko chạy vậy chạy , gắn từ lúc chơi game nhưng xong trận thì máy vẫn nóng mặc dù gắn từ lúc đầu hàng như *****",very_negative,very_negative,True,0.297766,,negative,False,negative,5.127803,
"Bán hàng và quảng cáo ko đúng sự thật , quá nản",very_negative,very_negative,True,0.074028,,negative,False,negative,4.71556,
Con màu Hồng đẹp đấy nhưng mà con màu đen mồm của nó cứ bị làm sao ấy hình thoi 💠 khó chịu vãi con màu đen đẹp nhất thì lỗi 💩💩💩💩💩,negative,very_negative,False,0.146498,,negative,True,negative,5.129976,
"Mình thấy laptop khó chịu vc, chất lượng chưa ổn.",negative,negative,True,0.091493,,negative,True,negative,4.802224,
"hàng đẹp và xịn, cũng rẻ nhưng mà cái khuyên tai bé vừa bóc ra đã bị rơi nam châm rồi, khuyên tai bé h kh dùng dc nữa. shipper giao hàng cho mình nhưng k liên hệ cho mình mà lại liên hệ cho mẹ mình làm mình bị chửi nên đánh giá 3 sao với cả do khuyên tai bé bị rơi nam châm",negative,negative,True,0.334826,,negative,True,negative,5.866797,
"Mẫu mã khá là ok, nhưng chất lượng tai nghe khá bình thường.",neutral,positive,False,0.082653,,neutral,True,neutral,5.105705,
"sac du phong cũng bt thôi, giá hợp lý.",neutral,neutral,True,0.10394,,neutral,True,neutral,4.611106,
Máy mua về ko xài đc vì bị chảy pin. Liên hệ đổi khá lằng nhằng vì shop chỉ bán onl mà mình lại cần gấp nên ko đến nơi trực tiếp đổi đc. Mua về coi như vứt,very_negative,very_negative,True,0.105056,,negative,False,negative,5.661262,
"Màu sắc:đen. Chất liệu:da. . Đôi giày lỏng lẻo, không cân đối, hàng dởm, không nên mua",very_negative,very_negative,True,0.114469,,negative,False,negative,5.111604,
"Sản phẩm tốt,nên mua",positive,positive,True,0.074049,,positive,True,positive,4.479515,
"mình mua đọc rất kỹ về sản phẩm , vậy mà khi mua về ,nhìn cũng giống như thật , nhưng ko có tác dụng gì cả , khi cắm thử , cắm máy khoan 110v vào cái cháy khói um luôn, kiểm tra hóa ra đầu ra vẫn 220v , cháy oan cái máy bắn vít",very_negative,very_negative,True,0.14779,,negative,False,negative,5.69105,
tạm,neutral,neutral,True,0.087962,,neutral,True,neutral,4.269679,
Yêu cầu xuất hoá đơn mà vẫn chưa nhận được hoá đơn ạ?,very_negative,very_negative,True,0.080748,,negative,False,negative,4.593816,
"""tệ,không vừa,khác với hình quảng cáo""",very_negative,very_negative,True,0.10001,,negative,False,negative,4.734722,
Sách giả chất lượng in thì kém,negative,neutral,False,0.070631,,negative,True,negative,4.531003,
"Sạc 120w mà sạc chậm hơn cả sạcvivo 18w ảo thật, shop làm ăn chán quá !!!",very_negative,very_negative,True,0.275212,,negative,False,negative,5.101018,
"""Ipad 10.2 bỏ vào không vừa, nhét dữ lắm mới bỏ vào được, không có case cũng rất chật""",very_negative,very_negative,True,0.086327,,negative,False,negative,5.154512,
"Mình thấy chuot shop lầy, chất lượng chưa ổn.",negative,negative,True,0.102148,,negative,True,negative,4.827636,
"Mình thấy laptop shop lầy, chất lượng chưa ổn.",negative,negative,True,0.121227,,negative,True,negative,4.533312,
Ok,positive,positive,True,0.067024,,neutral,False,neutral,4.171866,
"Sau 2 ngày sử dụng, model usb này là usb 2.0 chứ không phải 3.0 như giới thiệu.",negative,neutral,False,0.281332,,negative,True,negative,5.121367,
Không hàib lòng vì đặt màu đen shop giao màu trắng.hết hàng thì phải báo khách chứ.chất không đẹp.,very_negative,very_negative,True,0.092474,,negative,False,negative,5.114734,
vải hơi mỏng. Khong oke nhu quang cao. Hoi phi tien.,negative,negative,True,0.078971,,negative,True,negative,5.12471,
Hàng đẹp giá rẻ nên mua nhé mọi người,very_positive,very_positive,True,0.076197,,positive,False,positive,4.631717,
Áo đẹp và không bị lỗi gì hết . Shop dễ thương có cả thư cảm ơn nữa . Shipper thân thiện . Sẽ tiếp tục ủng hộ shop,very_positive,very_positive,True,0.103261,,positive,False,positive,5.126076,
"Cảm giác vải: khuyến nghị năm sao Phù hợp may đo: giống hệt như hình ảnh gốc Hiệu ứng ấm áp: rất ấm áp, được khuyến khích cho mọi người mua, nó chỉ đơn giản là quần áo tốt nhất tôi từng thấy và thái độ phục vụ của người bán đặc biệt tốt.",very_positive,very_positive,True,0.345676,,very_positive,True,very_positive,5.888673,
Giao hàng nhanh chất lượng tạm ổn giá rẻ nên không đòi hỏi gì hơn màu sắc ok có gì lần sau ủng hộ tiếp cho shop 4 sao,very_positive,very_positive,True,0.098602,,positive,False,positive,5.120334,
"Hàng xịn giá rất rẻ , đáng mua nhé mn. E nằm ghế xếp nên mua thêm thấy rất ok nè. Tks shop nhé . Đặt mua 3-4 hôm shop mới giao cho bên vận chuyển nên trừ 1 sao",very_positive,very_positive,True,0.320955,,positive,False,positive,5.664264,
Màu sắc:trắng vàng. Chất liệu:thép không gỉ. Đúng với mô tả:đúng mô tả. . Đẹp hơn mong đợi quá tuyệt vời 🥰❤️😂,very_positive,very_negative,False,0.117992,,positive,False,positive,5.143796,
"Dưỡng ẩm dạng gel dễ thẩm thấu và rất nhẹ mặt, thoáng da, phù hợp dùng trong mùa hè nắng nóng. Hiệu quả dưỡng ẩm rất ổn, da căng mướt",very_positive,very_positive,True,0.106111,,positive,False,positive,5.125691,
"Đúng với mô tả:đúng. Chất liệu:giày bảo hộ. Màu sắc:đen. . Mua giày được tặng bút thử điện, giày chắc chắn, đóng gói ok, giao hàng nhanh",very_positive,very_positive,True,0.161623,,positive,False,positive,5.660003,
Dép gói mỗi cái túi bóng ship vất lên vất xuống cong cả đôi dép chưa kể bong keo tùm lum nhưng mua hàng rẻ chấp nhận,very_positive,negative,False,0.099352,,negative,False,negative,5.133598,
"Hàng tạm được so với giá tiễn, hình ảnh chỉ mang tính chất minh họa, lần sau sẽ ủng hộ shop",very_positive,very_positive,True,0.096823,,neutral,False,neutral,5.150559,
Sản phẩm đóng gói cẩn thận và ship rất nhanh. Cần thời gian để đánh giá chất lượng nược của mình lọc,very_positive,very_positive,True,0.127825,,neutral,False,neutral,5.106496,
Các bạn thêm tiền vào mua 1 cái chất hơn chứ mình mới chải nó đã như răng rụng. Shops thông cảm có sao nói vậy,very_positive,very_positive,True,0.157736,,negative,False,negative,5.109506,
"Dòng này chụp đẹp hơn các dòng mini instax cũ mà mình đã mua, lại còn hình thức đẹp, siêu xinh và vintage. Ưnggg. Hy vọng sẽ bền.",very_positive,very_positive,True,0.122621,,positive,False,positive,5.128906,
Massage đã chân lắm nha. Nói chung rất hài lòng sản phẩm. Sẽ tiếp tục ủng hộ shop nè mdn,very_positive,very_positive,True,0.096241,,positive,False,positive,5.084946,
Tui rất thích nước hoa này tui đã sử dụng hãng nước hoa này lâu dài nên mua nhaaaaaaa nó rất thơm vỏ đẹp nhiều mùi hương tuỵt vời nha mãi yêu,very_positive,very_positive,True,0.10923,,positive,False,positive,5.136653,
Màu sắc:màu đẹp hình ảnh sắc nét. . Áo của shop rất đẹp mình rất thích đặt hàng giao hàng nhanh chất áo mát giá cả hợp lí Sẽ ủng hộ shop dài ạ,very_positive,very_positive,True,0.158866,,positive,False,positive,5.117392,
Màu đẹp vỏ đẹp lên màu đẹp nên mua nha mọi người đẹp lắm mọi người nên mua nha,very_positive,very_positive,True,0.085397,,positive,False,positive,5.105096,
Sản phẩm tốt shop dễ thương chu đáo rất đáng tiền đóng gói sản phẩm đẹp và chắc chắn shop phục vụ chăm sóc tốt và dao hàng nhanh,very_positive,very_positive,True,0.306974,,positive,False,positive,5.125035,
"Mua lần đầu tại shop , chuẩn bị và giao hang nhanh lắm !!! Quá tuyệt vời <3",very_positive,very_positive,True,0.111032,,positive,False,positive,5.121153,
"Tại vì trong ruột già ruột non của mình có nhiều cặn bã đó . Thành ra mình uống trà sẽ giúp đẩy hết những cặn bã tích tụ lâu ngày trong quá trình mình ăn uống , uống trà 1 tuần đầu sẽ đi ngoài nhiều lần trong ngày . Nếu đi nhiều là cơ thể dễ giảm cân , nếu đi ít là cơ địa khó giảm . Nhưng xổ ra là mỡ đó . Nên khi uống 1.2 tuần đầu mỡ bụng sẽ giảm đầu tiên . Uống tầm 10 hôm đỗ lại là đi ngoài sẽ giảm lại vì độc tố mỡ thừa trong cơ thể thải ra dần hết",very_positive,positive,False,0.247359,,neutral,False,neutral,7.702309,
"Không nghĩ áo rẻ mà chất lượng vậy luôn í ,áo còn có cả túi mặt trong nữa, mũ cũng to mình m6 41kg mặc size M trùm qua mông nói chung là ưng lắm",very_positive,very_positive,True,0.309502,,positive,False,positive,5.13554,
"Hàng đẹp,xinh,dễ thương lắm ạ.cằm chắc tay nhỏ gọn nhưng chụp hơi tối nên cho 4 sao ạ",very_positive,very_positive,True,0.098739,,positive,False,positive,5.114407,
Sản phẩm như mô tả ai có nhu cầu thì nên mua hình ảnh chỉ mang tính chất nhận xu,positive,neutral,False,0.123021,,neutral,False,neutral,5.142317,
Chủ shop nhiệt tình dễ tính hàng đẹp chất lượng cao mỗi tội bọc nghi Mết in china nên sợ ko bền lâu nối tóm lại hàng xịn nên mua ko tiếc ráng chiệu ^*^,very_positive,very_positive,True,0.295662,,positive,False,positive,5.668825,
"Sản phẩm đúng mô tả. Chất liệu cũng được chứ không phải mỏng. Form mũ cũng ổn, lưỡi trai phía trước dài, che nắng tốt.",very_positive,positive,False,0.110551,,positive,False,positive,5.116152,
"Cũng oke, giá cả tốt. Cũng thom nha mn",very_positive,very_positive,True,0.073299,,neutral,False,neutral,4.551518,
Tiền nào của nấy thôi. Rẻ thì chất lượng chắc chắn k đc bằng đồ đắt r,neutral,neutral,True,0.076902,,negative,False,negative,5.114204,
Son khá đẹp từ vỏ đến chất lượng của son khá ok lần sau mik sẽ ủng hộ shop,very_positive,very_positive,True,0.084458,,positive,False,positive,5.119677,
Mọi người cẩn thận bị lừa nha sạc chậm chứ chả nhanh j đâu đừng mua tốn tiền,very_negative,very_negative,True,0.092473,,negative,False,negative,5.112243,
Giao hàng nhanh lắm ạ. Mấy cái gai để mát xa đầu mềm chải lên đầu cảm giác rất thoải mái. Lần sau sẽ mua lại,very_positive,very_positive,True,0.283578,,positive,False,positive,5.132516,
Giao nhanh. Sửa rửa mặt Sài sướng lắm lun. Mùi thơm nhẹ nhẹ nữa. Dùng Oce lắm . Mn nên mua nha ❤️,very_positive,very_positive,True,0.107141,,positive,False,positive,5.117172,
"Đúng với mô tả:Đúng yêu cầu. Màu sắc:Tốt. Chất liệu:Tốt, bền. . Giày đẹp, đúng với yêu cầu đặt, tư vấn nhiệt tình, đế giày với mũi giày cứng rất thích hợp cho ae xây dựng, có miếng lót chân êm, sẽ ủng hộ nhiều",very_positive,very_positive,True,0.176318,,positive,False,positive,5.699464,
Máy thích hợp cho bé trải nghiệm. có chụp hình quay video nghe nhạc chơi game đủ cả luôn. Giá này thì quá ok với bé rồi á. Ko biết có bền ko thôi,very_positive,very_positive,True,0.122089,,positive,False,positive,5.125813,
"Giao hàng nhanh dù hàng quốc tế , chưa sử dụng nên chưa rõ ok ko",positive,positive,True,0.123219,,neutral,False,neutral,5.112706,
"Giao tới nơi rớt cái dao nạo ở trước luôn tời ơi, may không mất",very_negative,very_negative,True,0.08439,,negative,False,negative,5.103363,
Nhận được hàng rồi hi vọng xẽ gặp lại sốp mua lần sau và giới thiệu cho nhiều người cùng mua,very_positive,very_positive,True,0.086405,,neutral,False,neutral,5.117328,
"Lúc giao tới hơi đổ ra tí nhưng ko nhiều, màu hơi đâm hơn so với tưởng tượng nhung vẫn xinh, may lần này ko bị bể giống lần trc mua",positive,neutral,False,0.131418,,positive,True,positive,5.14193,
Đóng hàng cẩn thận Síp thân thiện sop rất nhiệt tình mn nên mua chỉ vs 10k đã sử dụng đc chiếc máy siêu đẹp sop thì tận tâm sẻ ủng hộ lần sau,very_positive,very_positive,True,0.119081,,positive,False,positive,5.142591,
"robot hut bui cực phẩm luôn, quá yêu.",very_positive,very_positive,True,0.077639,,positive,False,positive,4.616463,
"Chac chan, nam cham hut tot, dùng khá tiện lại rẻ nữa, ko biết lên da có bị sao ko nhưng nghịch chơi chơi thôi chắc đc . Đeo sợ dễ rơi",very_positive,very_positive,True,0.296239,,neutral,False,neutral,5.132613,
"Mình thấy cũng ổn, rất đang yêu, dùng cũng tiện, hộp đựng cũng tốt cho đỡ dối nx, chỉ có cái là hộp nên làm dễ mở hơn tí thôi. Ko biết dùng dài hạn như nào nhưng tạm thời thì đc",very_positive,positive,False,0.128767,,neutral,False,neutral,5.680907,
"Giao hàng nhanh chóng, giao đủ số lượng, giao 3 cái mà 3 chất khác nhau, có chọn size nhưng rồi cũng cùng 1 cỡ thôi",positive,very_positive,False,0.109313,,negative,False,negative,5.144003,
Giao nhanh,positive,positive,True,0.065808,,positive,True,positive,4.27825,
"Mua cho bé trai lớp 9 phù hợp với học sinh, nghe gọi rõ ràng sp phù hợp cả về giá cả và chất lượng rata đáng nên mua",very_positive,positive,False,0.283397,,positive,False,positive,5.125518,
Hàng chuẩn lắm mọi người ơi. Có điều loa kg ấm lắm. Shop cẩn thận khâu đóng gói vì giao đưens hàng móp méo và hở hộp đèn luôn. Cũng may chưa vỡ.,very_positive,very_positive,True,0.165162,,neutral,False,neutral,5.696965,
"Hàng đóng gói cẩn thận, giao nhanh. Mới dùng thử thấy rất tiện và tốt cho việc chăm sóc skh (tuy nhiên cầm tay hơi nặng), về lâu dài ko biết có bền ko và chưa sạc thử nên chưa biết như nào. Nhưng giá rẻ nên có thể mua để dùng!",very_positive,positive,False,0.15841,,positive,False,positive,5.68287,
Nó không phải là 400 trò đâu mà nó chỉ có 200 rồi nó sao chép lại thôi cũng tạm ổn,neutral,neutral,True,0.081039,,neutral,True,neutral,5.109887,
"Chất liệu:dnnd. Đúng với mô tả:ndndn. Màu sắc:ndnd. . Mua được với giá ưu đãi thích lắm, còn mua đúng sản phẩm mình thích bấy lâu nay nữa. Shop làm ăn rất chất lượng từ sản phẩm đến dịch vụ, hứa ủng hộ shop lâu dài nè",very_positive,very_positive,True,0.189016,,positive,False,positive,5.6774,
"Màu sắc:đen. Đúng với mô tả:đúng. Chất liệu:abs. . Giao hàng cũng nhanh, đóng gói cẩn thận . Đồng hồ đeo ok, đẹp có chống nước, dây đeo nhẹ . Còn bền hay ko để sài test tgian thử coi sao",very_positive,very_positive,True,0.151821,,neutral,False,neutral,5.673113,
Chất liệu:vải mềm mịn co dãn tốt. . Hài lòng về dich vụ và chất liệu sản phẩm rất tốt đồ đẹp rẻ đóng gói kỹ cẩn thận giao hàng rất nhanh.shop uy tín và đáng tin cậy,very_positive,very_positive,True,0.183295,,positive,False,positive,5.678794,
"Sản phẩm như trên hình chất lượng OK sẽ ủng hộ shop trong thời gian tới, đã mua 5lần",very_positive,very_positive,True,0.095984,,positive,False,positive,5.165691,
"Đã nhận được hàng, hàng giao nhanh chóng, đóng gói cẩn thận, hàng đầy đủ, xài dc 5 ngày bị gãy 1 cây gỗ. Bề ngoài đẹp, dễ xài, nhưng chưa bền nhé ạ.",very_positive,very_positive,True,0.173548,,neutral,False,neutral,5.670904,
